,id,joke,transform_joke
0,0,当你错误地种植过多的种子时，每粒种子都会长大。,当你错误地种下太多的种子时，每个种子都会生长。
1,1,我们为什么要洗浴巾？我们使用时不清洁吗？如果不是那么洗澡的目的是什么？,为什么我们需要浴巾？我们用的时候不干净吗？如果没有，洗澡的目的是什么？
2,2,顾客：你们的意见本在哪儿？我想提意见。 服务员：是表扬还是批评？ 顾客：是写批评意见。 服务员：那好，我们这里代卖信纸，一毛一张。,顾客：你最初的意见是什么？我想发表一些看法。服务员：表扬还是批评？顾客：是批评。服务员：嗯，我们这里卖信纸一毛钱。
3,3,为什么爱尔兰人把空牛奶盒放在冰箱里？,为什么爱尔兰人把空牛奶盒放在冰箱里？
4,4,某人向朋友倾诉：有两次我下班回家，看见太太和一个男人搂抱，你说我该怎么办？ 我不知道，朋友回答，但你何不试试加班工作？,有人向朋友吐露心声：两次下班回家，我看到妻子和一个男人拥抱在一起。你说我该怎么办？我不知道，我朋友回答，但你为什么不试着加班呢？
5,5,我曾尝试过一次生命，但他们缺货了。,我试过一次，但都没货了。
6,6,要问是一时的耻辱。不要求并且保持无知是一辈子的耻辱。,问起来真可惜。不求而不愚昧是一生的耻辱。
7,7,让那只猫从袋子里拿出来比把它放回去要容易得多。,把猫从袋子里拿出来比放回去容易得多。
8,8,那天我一边吃冰淇淋一边骑自‍行车骑着骑着，突然感觉冰淇淋融化了滴了一滴在手上，哥毫不犹豫的舔了一下。 尼玛是鸟屎。,那天我边吃冰淇淋边骑自行车。突然我觉得冰淇淋融化了我手中的一滴。我弟弟毫不犹豫地舔了舔它。尼玛是鸟屎。
9,9,如果您正在寻找一些特定的，请使用此搜索引擎。,如果你正在寻找一些特定的东西，使用这个搜索引擎。
10,10,妻子从旅游地给丈夫拍了一份电报：4个星期体重减轻一半，我可以再呆多久？ 丈夫回电：再呆4个星期！,妻子从旅游目的地给丈夫发了一封电报：在四周内减掉一半体重后，我还能呆多久？丈夫回电话：再呆四个星期！
11,11,活鱼会逆流而上，死鱼则随波逐流。,活鱼逆流而上，死鱼逆流而上。
12,12,在课堂上，某老师说，小时候，妈妈经常跟我说天使的故事。 一位同学说，老师，你家就那么喜欢屎啊，还把屎说到天上去了。,在课堂上，一位老师说我小时候，妈妈经常给我讲天使的故事。一位同学说：“老师，你家太喜欢狗屎了，它就上天堂了。”
13,13,曾几何时，有一只不合格的麻雀决定不向南飞去过冬。,从前，一只不合格的麻雀决定冬天不往南飞。
14,14,如果某些东西是保密的，它将被留在复印机中。,如果有机密，就留在复印机里。
15,15,在生命的牧场上，不要成为一个喜鹊。,不要做生活牧场上的喜鹊。
16,16,甲：张老师是最严厉的，你运气真好，不在她班上。 乙：可她是我妈妈。,A：张老师是最严格的。你很幸运没有上她的课。但她是我妈妈。
17,17,朋友们聚会，席间有人发表感慨：唉，现在有些男人说话娘娘腔，活象个太监。 话音刚落，又响起一个细细的声音为何都看着我！！,在朋友聚会上，有人发出叹息：唉，现在有些人说话像太监。声音刚刚落下，然后一个美妙的声音响起为什么大家都看着我！！
18,18,你可能有一颗金子般的心脏，但煮熟的鸡蛋也是如此。,你可能有一颗金子般的心，但煮熟的鸡蛋也是。
19,19,甲：“坐在前排那个丑八怪是谁呀？” 乙：“那是我哥哥呀。” 甲：“啊，真对不起，我没注意到你们是那么相像。”,A：“坐在前排的那个丑男人是谁？”B：“那是我哥哥。”A：“哦，对不起。我没注意到你有多相似。”
20,20,在混乱之中，一个声音说：微笑并且快乐，因为它总是会变得更糟。我笑了，我很高兴，而且确实变得更糟。,在混乱中，一个声音说：微笑，快乐，因为它总是变得更糟。我笑了，我很高兴，情况真的变得更糟了。
21,21,寒假作业是什么概念：我们写一个月，老师写一个阅。,寒假作业的概念是什么：我们写一个月，老师写一篇阅读。
22,22,一位护士小姐走进病房里，好容易才弄醒了一个已经酣然入睡的患者。 你要干什么？病人很不高兴。 你必须按时服药。护士小姐说完，同时递上两粒安眠药。,一个护士走进病房，叫醒了一个熟睡的病人。你想要什么？病人很不高兴。你必须按时吃药。护士吃完药，同时递了两片安眠药。
23,23,在排练中，管乐队的指挥对乐队队员提出意见： 第二小号手吹得不准。 乐队中一个声音传来：他还没来呢！ 那好，待他来了再告诉他。,排练时，管弦乐队的指挥告诉乐队成员第二个小号演奏不好。乐队里传来一个声音：他还没来！他来的时候告诉他。
24,24,老爸说：“你们现在的答题卡怎么像彩票一样？？” 儿子答：“其实性质差不多。~”,爸爸说：“你的答题卡现在看起来像彩票吗？”儿子回答说：“实际上，这在本质上是相似的。~
25,25,宠物店里，老板对一个想买鹦鹉的顾客说：很抱歉，鹦鹉卖完了，你不如买只啄木鸟吧！ 怎么，它也会说话？ 不，它更实用，会打电报。,在宠物店里，店主对一位想买鹦鹉的顾客说：对不起，鹦鹉卖完了。你不妨买只啄木鸟。为什么，它还能说话吗？不，更实用。它能发电报。
26,26,他在里面发现了一批自制饼干和他最喜欢的美国电视剧的录像带。,他找到了一批自制饼干和他最喜欢的美国电视连续剧的视频。
27,27,永远记得仔细校对，看看你有没有说出来。,记住要仔细校对，看你是否说过。
28,28,数学文盲影响每5人中有8人。,数学文盲每五个人中就有八个受影响。
29,29,你改变关于自己的一切都无法治愈，这没什么不对。,你改变你自己的一切并没有什么不对的。
30,30,早上的人们：“早睡早起让人健康，富裕，聪明。”夜人：“任何一个人在起床的同一天上床睡觉都是一种戒烟。”,早起的人：“早睡早起使人健康、富有和聪明。”晚起的人：“任何一个在起床的同一天上床的人都是一种戒烟。”
31,31,伯伯，我要买一本《儿童时代》。 买它要搭一本别的书。 搭配的是什么书呀？ 一本《老年天地》。,叔叔，我想买一本童年的书。换本书买吧。它们和什么书配对？旧世界。
32,32,如果你在她之前得到晋升，那就是偏袒。,如果你比她先升职，那就是偏心。
33,33,同学失恋，我去安慰她，说了一句：“节哀顺便 。” 女同学听后想了三秒擦完眼泪， 挤出点微笑说：“那么多人就你会安慰人。”,同学失恋了，我去安慰她，说：“过节的时候顺便悲伤一下。”听了，女孩想了三秒钟，擦了擦眼泪。她挤出一丝微笑说：“这么多人会安慰你的。”
34,34,老师：乔尼，学生守则一共几条？ 乔尼：十条。 老师：如果你破坏了其中的一条…… 乔尼：那还有九条！,老师：约翰尼，有多少学生守则？约翰尼：十。老师：如果你弄坏其中一个…约翰尼：还有九个！
35,35,如果你今天“不是自己”，那么尽情享受吧,如果你今天不是你自己，好好享受吧。
36,36,很少有女性承认自己的年龄。更少的人采取行动。,很少有女人承认自己的年龄。很少有人采取行动。
