id,joke
0,男：“我喜欢你，你能做我女朋友吗？ ” 女：“可是我已经有男朋友了。 ” 男：“没关系，我可以等。” 女：“你不用等了，我是不会对不起我男朋友的。” 男：“万一你男朋友喜欢上别人了呢。” 女：“不可能，他对别的女人不感兴趣。 ” 男：“我知道啊，但他最近对我挺感兴趣。”
1,上语文课，某同学睡着了，坐在边上的同学突然叫醒了他并小声说道：“读课文第三段”。那同学立马起身大声读了起来。 正在黑板写字的老师吓了一跳！ 老师郁闷的看着他问道：“同学有什么问题吗？” 这同学貌似知道了什么，蛋定的说了一句：“这段写的真好！我给大伙念听听！” 老师：“……”
2,几个朋友到乡间旅行，黄昏时，他们碰到大雾，乱闯了几个小时之后，才找到一家可以问路的农舍。 农舍里拴着一条大狗，旅行者们不敢进去。他们便用小石掷向窗户，以引出户主。不久，一个少女把窗户打开，探身出来低声说：是汉斯吗？你来得太早了，我父母还没睡着呢。
3,昨天熄灯后，二哥还在玩电脑，可能是屏幕太暗了， 问了句怎么调亮度，宿舍的会了句 Fn+上下的方向键，两个一块按着。 结果二哥一手按着F健N健，另一手按方向键，还说怎么不管用呢。
4,小孩的妈妈是护士。有一天，妈妈叫他去洗手，小孩悲悲切切地哭了起来，做牧师的爸爸走过来问他：饭前要洗手，有什么好哭的。 小孩伤心地说：你们大人总喜欢说看不见的东西，妈妈爱说：‘细菌’，爸爸爱说：‘上帝’。
5,小小姑娘清早起床，提起裤子上茅房。茅房有人敲不开门，就快拉出来。小小姑娘抬头张望，四处无人！就蹲在大路旁，刚刚蹲下对面来人，是位老大妈。 大妈笑着向她走过来，跟着递过来一张纸，小小姑娘脸红忙说：不要了。谁知仔细一看罚款单100元！！！
6,一只皮球破窗而入，进了穆勒太太的厨房，不久，一个小孩来按门铃说：我爸一会儿就来给你装新玻璃。果然不错，一个男人走上台阶，穆勒太太把皮球还孩子，孩子走了。那人把玻璃换好后说：十块钱。什么？你不是他的爸爸？穆勒太太问。什么？你不是他的妈妈？
7,没有什么能比你加薪更快地让你的衣服过时了。
8,我的记忆太糟糕了，我忘记了自己的疾病。
9,记得小学时候有个女同学，老师布置作业填反义词， 我看那同学是这样答的，晓得--不晓得~美丽--不美丽！ 如此这般，天雷滚滚啊！！
10,儿子：妈妈，人家都娶新媳妇，咱们家怎么不娶呀？ 妈妈：娶呀，得等你长成大人才能娶。 儿子：爸爸长成大人了，咱给爸爸娶一个好吗？
11,妈妈：小新，要你补英语是希望你不要输在起跑点上。 小新：我早就输在起跑点上了！ 妈妈：你输了什么？ 小新：遗传。
12,有位小姐结婚后第一天，决定做一个合格的妻子，她想做一道菜给自己的丈夫吃。想来想去，觉得还是煮鸭子比较方便，于是买了一只鸭子放进锅里煮了起来。过了一会儿，她婆婆闻到味道不对头，进来一看，鸭子都焦了，于是问媳妇道：你加了多少水？ 媳妇反问道：还要加水？加了水鸭子不是要游走吗？
13,刘老汉的儿子初中毕业后，跟本村人去城里打工。 回家过年，刘老汉发现儿子身上有伤疤，忙问：“你在外面干什么？” 儿子说：“我专帮房地产包头搭架。” 刘老汉说：“你去帮人打架，做一棍子买卖，怪不得受伤了。”
14,我曾经拥有一个蚂蚁农场但不得不放弃它。我找不到足够小的拖拉机来适应它
15,团队合作意味着永远不必自己承担所有责任。
